sentence,grade
Il faut aller dans les deux sens.,B2
Vous ne parlez que des violences des manifestants et pas de tous ces jeunes qui sont dans la rue pour se battre pour un droit!,B2
"Merci   › Réponse de www.playbacpresse.fr le 18/04/2023 Bonjour, merci beaucoup pour votre retour.",B2
Nous transmettons à la rédaction.L'équipe PlayBac Presse.,B2
STEPHANIE                                                G.                                                publié le 03/04/2023  suite à une commande du 22/03/2023   Le format est parfait.,B2
Suffisamment d’infos sans trop de lecture.,B2
"› Réponse de www.playbacpresse.fr le 18/04/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"GRÉGOIRE                                                H.                                                publié le 02/04/2023  suite à une commande du 05/03/2023   Bonjour, 1er abonnement pour notre fille de 10 ans, nous sommes globalement satisfaits du contenu, du format (pas d'emballage en plastique, BRAVO), des sujets présentés et de la manière dont ils sont abordés (faits et ouverture sur une réflexion prise de position, sans trop orienter l'opinion du jeune lecteur).",B2
Cependant je trouve que la partie note 0/20 20/20 n'a vraiment aucun intérêt.,B2
Il me semble que toute l'actualité sensationnelle n'apporte rien d'intéressant.,B2
"Démarquer-vous vraiment des médias que nos enfants voient à la télé, écoutent à la radio, lisent dans la presse en n'abordant pas les faits divers.",B2
"Pourquoi raconter l'histoire d'une agression en France ou ailleurs, d'un vol ici ou d'un acte violent là bas ?",B2
??,B2
"Ce ne sont que des faits, aucune explication viennent préciser le contexte ou la situation, c'est du sensationnalisme pur et dur qui n'apporte rien, et surtout ne permet pas la construction d'une conscience pour les enfants.",B2
"Je suis sûr qu'en supprimant ces colonnes, vous trouverez comment les remplacer par de nouveaux articles plus constructifs qu'ils abordent des sujets positifs ou des faits complexes.",B2
"Je suis vraiment intéressé de votre retour sur ce commentaire, et vous en remercie d'avance.",B2
"Recevez mes encouragements pour continuer à être un outil d'éducation, de socialisation et d'ouverture d'esprit de nos jeunesses.",B2
Mais....supprimer les faits divers !,B2
!!,B2
"› Réponse de www.playbacpresse.fr le 18/04/2023 Bonjour, merci beaucoup pour votre retour.",B2
Nous transmettons au service concerné.,B2
L'équipe PlayBac Presse.,B2
ANONYMOUS                                                ANONYMOUS.,B2
"publié le 02/04/2023  suite à une commande du 23/03/2023   On attend la version papier car mon fils de 10 ans n a pas de téléphone et pas autorisé à aller sur internet .. 10 jours que nous avons payé et rien ds la boîte aux lettres   › Réponse de www.playbacpresse.fr le 18/04/2023 Bonjour, merci pour votre message.",B2
"Nous sommes navrés de cette situation.Nous transmettons votre message à notre Service Abonnements afin qu'il vous contacte.L'équipe PlayBac Presse   LOUIS                                                P.                                                publié le 30/03/2023  suite à une commande du 14/03/2023   Très bon contenu mon fils adore le lit et le relit et veut les conserver   › Réponse de www.playbacpresse.fr le 18/04/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"CATHERINE                                                G.                                                publié le 28/03/2023  suite à une commande du 18/03/2023   Le premier journal a convenu à mon petit fils   › Réponse de www.playbacpresse.fr le 18/04/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"ALAIN                                                B.                                                publié le 27/03/2023  suite à une commande du 10/03/2023   Article sur les dinosaures à bien plu   › Réponse de www.playbacpresse.fr le 28/03/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"MICKAEL                                                R.                                                publié le 27/03/2023  suite à une commande du 10/03/2023   Très intéressant pour les enfants   › Réponse de www.playbacpresse.fr le 28/03/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
CATHERINE                                                B.                                                publié le 23/03/2023  suite à une commande du 07/03/2023   l'utilisateur n'est pas à mon domicile .,B2
"je crois que mon quotidien l'intéresse beaucoup   › Réponse de www.playbacpresse.fr le 28/03/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"ELODIE                                                G.                                                publié le 23/03/2023  suite à une commande du 06/03/2023   Vocabulaire Adapté   › Réponse de www.playbacpresse.fr le 28/03/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
MARIE-JOSÉ                                                L.                                                publié le 20/03/2023  suite à une commande du 02/03/2023   Journal trés bien pour les ados.,B2
"› Réponse de www.playbacpresse.fr le 21/03/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
NATHALIE                                                D.                                                publié le 12/03/2023  suite à une commande du 02/03/2023   J'apprécie les sujets traités qui sont engageant et le format assez court donc facile à parcourir rapidement.,B2
La seule chose qui peut me gêner est la taille des caractères.,B2
"› Réponse de www.playbacpresse.fr le 14/03/2023 Bonjour, merci pour votre retour.L'équipe PlayBac Presse.",B2
"YVETTE                                                D.                                                publié le 24/02/2023  suite à une commande du 30/01/2023   Des sujets intéressants, l’actualité expliquée, c’est top !",B2
"› Réponse de www.playbacpresse.fr le 24/02/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"MARTINE                                                C.                                                publié le 21/02/2023  suite à une commande du 10/02/2023   Mon petit fils est très heureux de recevoir votre journal et le consulter à sa guise dans sa chambre   › Réponse de www.playbacpresse.fr le 24/02/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"CHANTAL                                                D.                                                publié le 20/02/2023  suite à une commande du 28/01/2023   très complet   › Réponse de www.playbacpresse.fr le 21/02/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"VERONIQUE                                                L.                                                publié le 19/02/2023  suite à une commande du 08/02/2023   Articles interessants et adaptés aux enfants   › Réponse de www.playbacpresse.fr le 21/02/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"ANNIE                                                F.                                                publié le 18/02/2023  suite à une commande du 02/02/2023   Passionne lespetits enfants   › Réponse de www.playbacpresse.fr le 21/02/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
SYLVAIN                                                B.                                                publié le 16/02/2023  suite à une commande du 29/01/2023   Les enfants l'attendent tous les jours et cela agrémenté nos discussions.,B2
"La multiplicité des sujets est très bien aussi,  avec un parti pris mesuré   › Réponse de www.playbacpresse.fr le 17/02/2023 Bonjour, Merci pour cet avis positif.",B2
Le Petit Quotidien est idéal pour discuter de l'actualité en famille.,B2
Bonne lecture !,B2
"L’équipe PlayBac Presse   CÉCILE                                                G.                                                publié le 15/02/2023  suite à une commande du 30/01/2023   Fond très bien   › Réponse de www.playbacpresse.fr le 15/02/2023 Bonjour, Merci pour cet avis positif.",B2
Bonne lecture !,B2
"L’équipe PlayBac Presse   ANNE LISE                                                D.                                                publié le 15/02/2023  suite à une commande du 29/01/2023   Ma petite fille a commencé par le petit quotidien et depuis ses 10 ans elle lit le quotidien  Elle le lit tous les jours en revenant du collègue et très souvent elle les reprend le week end   › Réponse de www.playbacpresse.fr le 17/02/2023 Bonjour, Merci beaucoup pour cet avis positif.",B2
Bonne lecture à elle !,B2
"L’équipe PlayBac Presse   FANNY                                                T.                                                publié le 14/02/2023  suite à une commande du 27/01/2023   Les petits journaux devraient être emballés pour éviter de les abîmer lors de la réception   › Réponse de www.playbacpresse.fr le 15/02/2023 Bonjour, Merci pour votre message.",B2
"Tous nos journaux sont envoyés sans emballage, à l'exception du Petit Quotidien, qui est envoyé sous enveloppe papier recyclé (trop fin pour être envoyé sans emballage) car il ne fait que 4 pages.",B2
Il n'est plus possible d'envoyer nos journaux sous film plastique.,B2
L'équipe PlayBac Presse    › Réponse le 15/02/2023 Bonjour  Mon quotidien n a pas beaucoup plus de pages pourtant?,B2
"C est bien dommage  Merci   FRANCOISE                                                L.                                                publié le 12/02/2023  suite à une commande du 01/02/2023   Mes petits-enfants et ... les parents semblent satisfaits   › Réponse de www.playbacpresse.fr le 13/02/2023 Bonjour, Merci beaucoup pour cet avis positif.",B2
Bonne lecture à eux !,B2
L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.,B2
publié le 09/02/2023  suite à une commande du 30/01/2023   J'ai fait un abonnement pendant les deux semaines de vacances seulement.,B2
Nous sommes jeudi soir et nous n'avons reçu qu'un seul numéro le mardi matin et c'est tout !,B2
"› Réponse de www.playbacpresse.fr le 13/02/2023 Bonjour, Nous sommes navrés de cette situation.",B2
Nous transmettons votre message à notre Service Abonnements pour vérification.,B2
"L'équipe PlayBac Presse   JACQUELINE                                                L.                                                publié le 06/02/2023  suite à une commande du 21/01/2023   Magazine très bien adapté à un jeune adolescent curieux   › Réponse de www.playbacpresse.fr le 07/02/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"THOMAS                                                B.                                                publié le 05/02/2023  suite à une commande du 25/01/2023   Contenu intéressant   › Réponse de www.playbacpresse.fr le 07/02/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"CAMILLE                                                P.                                                publié le 05/02/2023  suite à une commande du 19/01/2023   un format bien adapté pour mes filles de 9 et 11 ans   › Réponse de www.playbacpresse.fr le 07/02/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
ELISABETH                                                T.                                                publié le 02/02/2023  suite à une commande du 16/01/2023   L'enfant qui reçoit le journal tous les jours est très saitisfait.,B2
"› Réponse de www.playbacpresse.fr le 07/02/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"CRESPE                                                O.                                                publié le 21/01/2023  suite à une commande du 10/01/2023   super, des très bons articles sans trop de détails, un peu de tout  DURBANO                                                F.                                                publié le 20/01/2023  suite à une commande du 10/01/2023   Xxxxxx   › Réponse de www.playbacpresse.fr le 26/01/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
CLARA                                                C.                                                publié le 20/01/2023  suite à une commande du 31/12/2022   Articles variés et une belle ouverture sur le monde.,B2
"› Réponse de www.playbacpresse.fr le 26/01/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
FRANCK                                                C.                                                publié le 19/01/2023  suite à une commande du 02/01/2023   Le contenu est apprécié par mon enfant.,B2
"› Réponse de www.playbacpresse.fr le 26/01/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"FRANÇOISE                                                T.                                                publié le 18/01/2023  suite à une commande du 01/01/2023   produit adapté   › Réponse de www.playbacpresse.fr le 26/01/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"CATHERINE                                                L.                                                publié le 17/01/2023  suite à une commande du 07/01/2023   bien   › Réponse de www.playbacpresse.fr le 26/01/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"MARIA                                                C.                                                publié le 16/01/2023  suite à une commande du 05/01/2023   Bien   › Réponse de www.playbacpresse.fr le 26/01/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
AURÉLIEN                                                B.                                                publié le 16/01/2023  suite à une commande du 05/01/2023   Le journal est très bien mais nous le recevons parfois avec un ou 2 jours en retard (problème lié à la Poste?),B2
et groupé avec tous les numéros 'en retard&quot;.,B2
"Je pensais que l'on recevait le journal chaque jour de publication, ce qui se fait pour les journaux adultes.",B2
Je suis donc déçue.,B2
OLIVIER                                                L.                                                publié le 15/01/2023  suite à une commande du 05/01/2023   Très bien.,B2
"Tjs instructif, bienveillant, éducatif ...   › Réponse de www.playbacpresse.fr le 24/01/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
JEROME                                                M.                                                publié le 12/01/2023  suite à une commande du 31/12/2022   L’information décryptée pour les enfants.,B2
"Bravo   › Réponse de www.playbacpresse.fr le 13/01/2023 Bonjour, Merci pour cet avis positif.",B2
Bonne lecture !,B2
L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.,B2
publié le 10/01/2023  suite à une commande du 31/12/2022   Les sujets sont variés et intéressants.,B2
"› Réponse de www.playbacpresse.fr le 11/01/2023 Bonjour, Merci pour cet avis positif.",B2
Bonne lecture !,B2
L’équipe PlayBac Presse   CHRISTOPHE                                                L.                                                publié le 07/01/2023  suite à une commande du 28/12/2022   Ensemble correct.,B2
"Peut être un peu trop diffus   › Réponse de www.playbacpresse.fr le 09/01/2023 Bonjour, Merci pour votre message.",B2
Pouvez-vous nous préciser ce qui est diffus ?,B2
L’équipe PlayBac Presse   MARION                                                C.                                                publié le 05/01/2023  suite à une commande du 14/12/2022   Satisfait la curiosité de mon fils !,B2
"› Réponse de www.playbacpresse.fr le 09/01/2023 Bonjour, Merci pour cet avis positif.",B2
Bonne lecture à lui !,B2
"L’équipe PlayBac Presse   SYLVIE                                                B.                                                publié le 04/01/2023  suite à une commande du 18/12/2022   Mes petits enfants sont ravis de recevoir quotidiennement leur journal et le lisent avec intérêt   › Réponse de www.playbacpresse.fr le 09/01/2023 Bonjour, Merci pour cet avis positif.",B2
Bonne lecture à eux !,B2
"L’équipe PlayBac Presse   CARINE                                                L.                                                publié le 03/01/2023  suite à une commande du 13/12/2022   Mon fils adore   › Réponse de www.playbacpresse.fr le 09/01/2023 Bonjour, Merci pour cet avis positif.",B2
Bonne lecture à lui !,B2
L’équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.,B2
publié le 03/01/2023  suite à une commande du 07/12/2022   Les articles sont intéressants et compréhensibles par les enfants.,B2
"› Réponse de www.playbacpresse.fr le 09/01/2023 Bonjour, Merci pour cet avis positif.",B2
Mon Quotidien permet de satisfaire la soif d’apprendre des enfants.,B2
L’équipe PlayBac Presse   MARIE                                                T.                                                publié le 01/01/2023  suite à une commande du 15/12/2022   Un produit très bien rédigé.,B2
"Pour toute la famille   › Réponse de www.playbacpresse.fr le 03/01/2023 Bonjour, merci beaucoup pour votre retour.",B2
Parfait pour partager un moment en famille !,B2
L'équipe PlayBac Presse.,B2
ANONYMOUS                                                ANONYMOUS.,B2
"publié le 01/01/2023  suite à une commande du 19/12/2022   Articles interessants  illustrés par des dessins pour des  pré ados avec vocabulaire enrichi pour les mots les moins usuels   › Réponse de www.playbacpresse.fr le 03/01/2023 Bonjour, merci d'avoir pris le temps de donner cet avis positif.",B2
Bonne lecture !L'équipe PlayBac presse   ANONYMOUS                                                ANONYMOUS.,B2
"publié le 30/12/2022  suite à une commande du 20/12/2022   Parfait pour lire l'actu chaque jour, sans être assommée d'info, j'ai offert l'abonnement à ma fille qui est en 6ème.",B2
Elle est ravie !,B2
"› Réponse de www.playbacpresse.fr le 03/01/2023 Bonjour, merci d'avoir pris le temps de donner cet avis positif.",B2
"Bonne lecture !L'équipe PlayBac presse   ANNE                                                S.                                                publié le 29/12/2022  suite à une commande du 13/12/2022   aucune idée, je ne le reçois pas!!",B2
"› Réponse de www.playbacpresse.fr le 03/01/2023 Bonjour, merci pour votre message.",B2
Nous sommes navrés de cette situation.Nous transmettons votre message à notre Service Abonnements afin qu'il vous contacte.L'équipe PlayBac Presse   ANONYMOUS                                                ANONYMOUS.,B2
"publié le 28/12/2022  suite à une commande du 12/12/2022   Tres bien   › Réponse de www.playbacpresse.fr le 03/01/2023 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
CHRISTIANE                                                R.                                                publié le 28/12/2022  suite à une commande du 07/12/2022   je recommande !,B2
!!!!,B2
"› Réponse de www.playbacpresse.fr le 03/01/2023 Bonjour, merci beaucoup pour votre retour et votre recommandation.",B2
L'équipe PlayBac Presse.,B2
ANONYMOUS                                                ANONYMOUS.,B2
"publié le 26/12/2022  suite à une commande du 15/12/2022   Belle approche de l’actualité pour les plus jeunes   › Réponse de www.playbacpresse.fr le 03/01/2023 Bonjour, merci beaucoup pour votre retour.",B2
Bonne lecture !L'équipe PlayBac Presse.,B2
"CLEMENT                                                D.                                                publié le 25/12/2022  suite à une commande du 08/12/2022   Mon enfant adore, c'est que ça doit être bien.",B2
"Plus sérieusement, je le lis avec lui et j'apprécie la diversité des sujets.",B2
"› Réponse de www.playbacpresse.fr le 26/12/2022 Bonjour, merci d'avoir pris le temps de donner cet avis positif.",B2
"Bonne lecture !L'équipe PlayBac presse   CELINE                                                B.                                                publié le 24/12/2022  suite à une commande du 13/12/2022   Mon fils adore   › Réponse de www.playbacpresse.fr le 26/12/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
ANONYMOUS                                                ANONYMOUS.,B2
"publié le 23/12/2022  suite à une commande du 13/12/2022   Parfait   › Réponse de www.playbacpresse.fr le 26/12/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"SOPHIE                                                B.                                                publié le 22/12/2022  suite à une commande du 05/12/2022   Je le lisais déjà enfant, mes filles adorent par contre la posten'assire pas la distribution....   › Réponse de www.playbacpresse.fr le 22/12/2022 Bonjour, merci pour votre message.",B2
"Nous sommes navrés de cette situation.Nous transmettons votre message à notre Service Abonnements afin qu'il vous contacte.L'équipe PlayBac Presse   CHRISTELLE                                                F.                                                publié le 22/12/2022  suite à une commande du 08/09/2022   JOURNAL SERIEUX, INTÉRESSANT, INSTRUCTIF ...   › Réponse de www.playbacpresse.fr le 22/12/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"MONIQUE                                                H.                                                publié le 18/12/2022  suite à une commande du 02/12/2022   aucun,car l'enfant n'a pas reçu à son adresse ce journal!",B2
"› Réponse de www.playbacpresse.fr le 22/12/2022 Bonjour, merci pour votre message.",B2
Nous sommes navrés de cette situation.Nous transmettons votre message à notre Service Abonnements afin qu'il vous contacte.L'équipe PlayBac Presse   REGINE                                                J.                                                publié le 15/12/2022  suite à une commande du 05/12/2022   Mon petit fils est très satisfait.,B2
J'ai d'ailleurs renouvelé l'abonnement.,B2
"› Réponse de www.playbacpresse.fr le 22/12/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
DAVID                                                B.                                                publié le 15/12/2022  suite à une commande du 04/12/2022   Mon fils adore.,B2
"› Réponse de www.playbacpresse.fr le 22/12/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"CORALIE                                                K.                                                publié le 14/12/2022  suite à une commande du 27/09/2022   Le magazines en lui même est super et très instructif, mais je ne le reçois plus!",B2
"Ça n'a jamais été quotidien, c'est une fois de temps en temps parfois plusieurs d'un coup et la depuis 1 mois je ne le reçois plus!",B2
"› Réponse de www.playbacpresse.fr le 22/12/2022 Bonjour, merci pour votre message.",B2
"Nous sommes navrés de cette situation.Titre est daté et reçu les mardis, mercredis et jeudis.Ceux du vendredi-samedi-lundi sont envoyés ensemble pour une réception le vendredi.Même s'il y a du retard, vous devez recevoir tous les journaux prévus dans votre abonnement.Nous transmettons votre message à notre Service Abonnements afin qu'il vous contacte pour faire le point sur les journaux non reçus.L'équipe PlayBac Presse   JACQUES                                                B.                                                publié le 12/12/2022  suite à une commande du 02/12/2022   idem le précédent   › Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
ANONYMOUS                                                ANONYMOUS.,B2
"publié le 12/12/2022  suite à une commande du 02/12/2022   Parfait pour les enfants de cet âge   › Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"VANESSA                                                R.                                                publié le 12/12/2022  suite à une commande du 26/11/2022   Mes nièces étaient déjà abonnées il y’a plusieurs années, aujourd’hui c’est mon fils et il adore!!",B2
(Nous aussi!),B2
merci!,B2
"› Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci beaucoup pour votre retour.",B2
Bonne lecture !L'équipe PlayBac Presse.,B2
ANONYMOUS                                                ANONYMOUS.,B2
"publié le 11/12/2022  suite à une commande du 24/09/2022   Très bien, mais je trouve qu’il manque un peu de jeu   › Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci beaucoup pour votre retour.",B2
Nous transmettons votre message.,B2
L'équipe PlayBac Presse.,B2
SONIA                                                V.                                                publié le 09/12/2022  suite à une commande du 22/11/2022   Réception correct.,B2
"› Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci pour votre retour.L'équipe PlayBac Presse.",B2
LAURENCE                                                R.                                                publié le 09/12/2022  suite à une commande du 22/09/2022   Mon fils 10 ans est ravi de lire son Quotidien !,B2
"› Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"AMANDINE                                                G.                                                publié le 08/12/2022  suite à une commande du 28/11/2022   Mon Quotidien, journal top et adapté pour permettre à mon fils 10 ans de suivre l actualité.",B2
"› Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"VICTOR                                                G.                                                publié le 08/12/2022  suite à une commande du 21/09/2022   Tunnel de vente trompeur   › Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci pour votre message.",B2
"Nous sommes navrés de cette situation.Nous transmettons votre message à notre Service Abonnements afin qu'il vous contacte.L'équipe PlayBac Presse   JULIEN                                                A.                                                publié le 07/12/2022  suite à une commande du 20/09/2022   Le produit est bien, mais de nombreux numéros ne sont pas livrés   › Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci pour votre message.",B2
"Nous sommes navrés de cette situation.Titre est daté et reçu les mardis, mercredis et jeudis.Ceux du vendredi-samedi-lundi sont envoyés ensemble pour une réception le vendredi.Même s'il y a du retard, vous devez recevoir tous les journaux prévus dans votre abonnement.L'équipe PlayBac Presse   OPHELIE                                                K.                                                publié le 07/12/2022  suite à une commande du 26/09/2022   La réception des Quotidien est aléatoire, des fois j'en reçoit 4 d'un coup....   › Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci pour votre message.",B2
"Nous sommes navrés de cette situation.Titre est daté et reçu les mardis, mercredis et jeudis.Ceux du vendredi-samedi-lundi sont envoyés ensemble pour une réception le vendredi.Même s'il y a du retard, vous devez recevoir tous les journaux prévus dans votre abonnement.Nous transmettons votre message à notre Service Abonnements afin qu'il vous contacte pour faire le point sur les journaux non reçus.L'équipe PlayBac Presse   CHANTAL                                                G.                                                publié le 06/12/2022  suite à une commande du 19/09/2022   Excellent magazine  Le fier de l’avoir également en PDF s’est un plus quand ponctuellement le magazine n’arrive pas en version papier   › Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"HENRI                                                M.                                                publié le 06/12/2022  suite à une commande du 25/09/2022   Très bien, conforme à mes attentes, je recommande !",B2
"› Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
ANONYMOUS                                                ANONYMOUS.,B2
"publié le 05/12/2022  suite à une commande du 24/11/2022   les petits-enfants ont l'air d'apprécier   › Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
MONIQUE                                                A.                                                publié le 05/12/2022  suite à une commande du 18/11/2022   Suite parfaite du PetitQuo.,B2
"Mes petits-enfants habitués à lire les nouvelles tous les jours, apprécient bcp de continuer seuls la lecture de leur journal et ensuite en discuter avec les parents.",B2
"› Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"STÉPHANIE                                                M.                                                publié le 05/12/2022  suite à une commande du 23/09/2022   Tout très bien, très fluide.",B2
"Contenu adapté   › Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"NATHALIE                                                S.                                                publié le 04/12/2022  suite à une commande du 16/09/2022   Très qualitatif   › Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"ARMEL                                                L.                                                publié le 04/12/2022  suite à une commande du 17/09/2022   insatisfait du choix des articles, et surtout de l'approche de l'actualité, vue sous un angle à mon sens très marqué par une idéologie d'extrême gauche   › Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci pour votre retour.",B2
"Nos journaux sont 100% faits, 0% opinions.",B2
Nous transmettons votre message à la rédaction.,B2
L'équipe PlayBac Presse.,B2
"CÉCILE                                                M.                                                publié le 03/12/2022  suite à une commande du 15/09/2022   les infos sont bonnes   › Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"GABRIEL                                                B.                                                publié le 02/12/2022  suite à une commande du 16/11/2022   Idéal pour un ado   › Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
STEPHANIE                                                T.                                                publié le 30/11/2022  suite à une commande du 19/09/2022   Des sujets variés et toujours intéressants pour les jeunes ciblés.,B2
"Tous les thèmes abordés ouvrent des discussions en famille   › Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci pour votre retour.",B2
Nous faisons en sorte de varier les sujets de Mon Quotidien.,B2
L’équipe PlayBac Presse   SABRINA                                                B.                                                publié le 29/11/2022  suite à une commande du 18/09/2022   Un contenu qualitatif et ludique pour les enfants.,B2
"› Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
ANONYMOUS                                                ANONYMOUS.,B2
"publié le 28/11/2022  suite à une commande du 15/09/2022   très intéressant   › Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
CHRISTINE                                                J.                                                publié le 28/11/2022  suite à une commande du 12/11/2022   Tres bien conçu.,B2
J adore les pages de documentation.,B2
"Les eleves reclament l abonnement chaque année   › Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci d'avoir pris le temps de donner cet avis positif.",B2
"Bonne lecture !L'équipe PlayBac presse   CHRISTELLE                                                L.                                                publié le 27/11/2022  suite à une commande du 10/11/2022   Toujours pas reçu, malgrés 2 mails envoyé au service client.",B2
"Le numéro du service client est payant, c'est inacceptable !",B2
"› Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci pour votre message.",B2
"Nous sommes navrés de cette situation.Nous transmettons votre message à notre Service Abonnements afin qu'il vous contacte.L'équipe PlayBac Presse   STÉPHANIE                                                B.                                                publié le 25/11/2022  suite à une commande du 08/09/2022   Mon fils de 10 ans est ravi   › Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"STÉPHANIE                                                G.                                                publié le 25/11/2022  suite à une commande du 15/11/2022   les enfants adorent et l'attendent chaque jour avec plaisir   › Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
"REALE                                                D.                                                publié le 24/11/2022  suite à une commande du 13/09/2022   Contenu interessant d.après ma petite fille   › Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci beaucoup pour son retour.L'équipe PlayBac Presse.",B2
"LOUISE                                                B.                                                publié le 24/11/2022  suite à une commande du 13/09/2022   top   › Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci beaucoup pour votre retour.L'équipe PlayBac Presse.",B2
JESSICA                                                K.                                                publié le 24/11/2022  suite à une commande du 13/11/2022   Mes enfants prennent plaisir à lire le format papier et à regarder les vidéos proposés sur la version en ligne.,B2
"› Réponse de www.playbacpresse.fr le 13/12/2022 Bonjour, merci d'avoir pris le temps de donner cet avis positif.",B2
"Bonne lecture !L'équipe PlayBac presse   GABRIEL                                                P.                                                publié le 22/11/2022  suite à une commande du 11/09/2022   Mon fils le lit assidument, articles synthétiques et bien rédigés, de l'actu pour les enfants comme attendu.",B2
