id,sentence,tokens,tokens_no_stop,token_count,nb_verbs,nb_nouns,nb_adj,tfidf_score
596,Dommage ces fils et ces poteaux qui balafrent le décor,"['Dommage', 'ces', 'fils', 'et', 'ces', 'poteaux', 'qui', 'balafrent', 'le', 'décor']","['Dommage', 'fils', 'poteaux', 'balafrent', 'décor']",5,1,3,0,2.7747500190627346
597,La journée est longue pour David qui attend le samedi toute la semaine,"['La', 'journée', 'est', 'longue', 'pour', 'David', 'qui', 'attend', 'le', 'samedi', 'toute', 'la', 'semaine']","['journée', 'longue', 'David', 'attend', 'samedi', 'semaine']",6,1,3,0,3.249193883190247
598,La plupart des spectateurs ont apprécié la pièce de théâtre.,"['La', 'plupart', 'des', 'spectateurs', 'ont', 'apprécié', 'la', 'pièce', 'de', 'théâtre', '.']","['plupart', 'spectateurs', 'apprécié', 'pièce', 'théâtre', '.']",6,1,4,0,2.8058128209218127
599,"""Les femmes sont en revanche surreprésentées en danse (62% de tous les pratiquants) et encore davantage en gymnastique (79%)"", note l'Insee.","['""', 'Les', 'femmes', 'sont', 'en', 'revanche', 'surreprésentées', 'en', 'danse', '(', '62', '%', 'de', 'tous', 'les', 'pratiquants', ')', 'et', 'encore', 'davantage', 'en', 'gymnastique', '(', '79', '%', ')', '""', ',', 'note', ""l'"", 'Insee', '.']","['""', 'femmes', 'revanche', 'surreprésentées', 'danse', '(', '62', '%', 'pratiquants', ')', 'davantage', 'gymnastique', '(', '79', '%', ')', '""', ',', 'note', 'Insee', '.']",21,1,8,2,4.053767306906289
600,Les exportations de cacao ont doublé par rapport à l'année dernière.,"['Les', 'exportations', 'de', 'cacao', 'ont', 'doublé', 'par', 'rapport', 'à', ""l'"", 'année', 'dernière', '.']","['exportations', 'cacao', 'doublé', 'rapport', 'année', 'dernière', '.']",7,1,4,0,2.948651111423899
601,"Alors, je les ai remises et j'ai vu son sourire.","['Alors', ',', 'je', 'les', 'ai', 'remises', 'et', ""j'"", 'ai', 'vu', 'son', 'sourire', '.']","[',', 'remises', 'sourire', '.']",4,2,1,1,2.7508617403516835
602,"David, lui, va à l'école le mercredi matin.","['David', ',', 'lui', ',', 'va', 'à', ""l'"", 'école', 'le', 'mercredi', 'matin', '.']","['David', ',', ',', 'école', 'mercredi', 'matin', '.']",7,1,3,0,2.5552926030156087
603,J'attends ta réponse,"[""J'"", 'attends', 'ta', 'réponse']","['attends', 'réponse']",2,1,1,0,1.7317160175861912
604,"D'autres fois, lassé moi-même de mon silence, je me laissais aller à quelques plaisanteries, et mon esprit, mis en mouvement, m'entraînait audelà de toute mesure.","[""D'"", 'autres', 'fois', ',', 'lassé', 'moi', '-', 'même', 'de', 'mon', 'silence', ',', 'je', 'me', 'laissais', 'aller', 'à', 'quelques', 'plaisanteries', ',', 'et', 'mon', 'esprit', ',', 'mis', 'en', 'mouvement', ',', ""m'"", 'entraînait', 'audelà', 'de', 'toute', 'mesure', '.']","['fois', ',', 'lassé', '-', 'silence', ',', 'laissais', 'aller', 'plaisanteries', ',', 'esprit', ',', 'mis', 'mouvement', ',', 'entraînait', 'audelà', 'mesure', '.']",19,5,6,2,4.581425317929879
605,"En faisant le choix de manger un fromage AOP, on fait plus que manger du fromage : on goûte aussi son terroir, on participe au maintien des paysages et des traditions du fromage concerné.","['En', 'faisant', 'le', 'choix', 'de', 'manger', 'un', 'fromage', 'AOP', ',', 'on', 'fait', 'plus', 'que', 'manger', 'du', 'fromage', ':', 'on', 'goûte', 'aussi', 'son', 'terroir', ',', 'on', 'participe', 'au', 'maintien', 'des', 'paysages', 'et', 'des', 'traditions', 'du', 'fromage', 'concerné', '.']","['choix', 'manger', 'fromage', 'AOP', ',', 'manger', 'fromage', ':', 'goûte', 'terroir', ',', 'participe', 'maintien', 'paysages', 'traditions', 'fromage', 'concerné', '.']",18,6,8,2,4.320070176670457
606,"Oui, ça va, merci.","['Oui', ',', 'ça', 'va', ',', 'merci', '.']","['Oui', ',', ',', '.']",4,1,1,1,1.989713152100848
607,"Tout le monde la regardait, parce que dans la classe on est ensemble depuis l'école primaire, alors, évidemment, l'arrivée d'un nouveau ou d'une nouvelle, c'est un événement.","['Tout', 'le', 'monde', 'la', 'regardait', ',', 'parce', 'que', 'dans', 'la', 'classe', 'on', 'est', 'ensemble', 'depuis', ""l'"", 'école', 'primaire', ',', 'alors', ',', 'évidemment', ',', ""l'"", 'arrivée', ""d'"", 'un', 'nouveau', 'ou', ""d'"", 'une', 'nouvelle', ',', ""c'"", 'est', 'un', 'événement', '.']","['monde', 'regardait', ',', 'classe', 'ensemble', 'école', 'primaire', ',', ',', 'évidemment', ',', 'arrivée', 'nouvelle', ',', 'événement', '.']",16,1,4,3,4.70293274359482
608,"Parfait, alors un plat du jour, s'il vous plaît.","['Parfait', ',', 'alors', 'un', 'plat', 'du', 'jour', ',', ""s'"", 'il', 'vous', 'plaît', '.']","['Parfait', ',', 'plat', 'jour', ',', 'plaît', '.']",7,1,2,1,2.823922820876329
609,On ne peut pas vivre comme ça.,"['On', 'ne', 'peut', 'pas', 'vivre', 'comme', 'ça', '.']","['vivre', '.']",2,2,0,2,2.58093925091221
610,"Si vous étiez arrivés à l'heure comme convenu, vous auriez vu le début du reportage auto-biographique sur l'auteur contemporain le plus convoité du moment.","['Si', 'vous', 'étiez', 'arrivés', 'à', ""l'"", 'heure', 'comme', 'convenu', ',', 'vous', 'auriez', 'vu', 'le', 'début', 'du', 'reportage', 'auto-biographique', 'sur', ""l'"", 'auteur', 'contemporain', 'le', 'plus', 'convoité', 'du', 'moment', '.']","['étiez', 'arrivés', 'heure', 'convenu', ',', 'auriez', 'début', 'reportage', 'auto-biographique', 'auteur', 'contemporain', 'convoité', 'moment', '.']",14,3,5,1,4.471227290099491
611,Mais le rocher était fermé.,"['Mais', 'le', 'rocher', 'était', 'fermé', '.']","['rocher', 'fermé', '.']",3,1,0,0,2.0788723509815146
612,"Ashton lui lançait en notes graves des provocations homicides, Lucie poussait sa plainte aiguë, Arthur modulait à l'écart des sons moyens, et la basse-taille du ministre ronflait comme un orgue, tandis que les voix de femmes, répétant ses paroles, reprenaient en choeur, délicieusement.","['Ashton', 'lui', 'lançait', 'en', 'notes', 'graves', 'des', 'provocations', 'homicides', ',', 'Lucie', 'poussait', 'sa', 'plainte', 'aiguë', ',', 'Arthur', 'modulait', 'à', ""l'"", 'écart', 'des', 'sons', 'moyens', ',', 'et', 'la', 'basse-taille', 'du', 'ministre', 'ronflait', 'comme', 'un', 'orgue', ',', 'tandis', 'que', 'les', 'voix', 'de', 'femmes', ',', 'répétant', 'ses', 'paroles', ',', 'reprenaient', 'en', 'choeur', ',', 'délicieusement', '.']","['Ashton', 'lançait', 'notes', 'graves', 'provocations', 'homicides', ',', 'Lucie', 'poussait', 'plainte', 'aiguë', ',', 'Arthur', 'modulait', 'écart', 'sons', 'moyens', ',', 'basse-taille', 'ministre', 'ronflait', 'orgue', ',', 'tandis', 'voix', 'femmes', ',', 'répétant', 'paroles', ',', 'reprenaient', 'choeur', ',', 'délicieusement', '.']",35,6,13,2,6.0930582488245495
613,Un vrai débat de société s'est ouvert avec un avantage aux défenseurs du septième jour chômé.,"['Un', 'vrai', 'débat', 'de', 'société', ""s'"", 'est', 'ouvert', 'avec', 'un', 'avantage', 'aux', 'défenseurs', 'du', 'septième', 'jour', 'chômé', '.']","['vrai', 'débat', 'société', 'avantage', 'défenseurs', 'jour', 'chômé', '.']",8,1,6,0,3.670889519670774
614,Il est impératif de tenir votre chien en laisse lorsque vous le promenez.,"['Il', 'est', 'impératif', 'de', 'tenir', 'votre', 'chien', 'en', 'laisse', 'lorsque', 'vous', 'le', 'promenez', '.']","['impératif', 'chien', 'laisse', 'promenez', '.']",5,2,2,0,3.30138452810701
615,"Aujourd'hui, Madagascar, c'est 700 personnes qui sortent des écoles en informatique.","[""Aujourd'hui"", ',', 'Madagascar', ',', ""c'"", 'est', '700', 'personnes', 'qui', 'sortent', 'des', 'écoles', 'en', 'informatique', '.']","[""Aujourd'hui"", ',', 'Madagascar', ',', '700', 'personnes', 'sortent', 'écoles', 'informatique', '.']",10,1,3,1,3.255888938176102
616,"Tout d'un coup, il proteste contre un monsieur bleu.","['Tout', ""d'"", 'un', 'coup', ',', 'il', 'proteste', 'contre', 'un', 'monsieur', 'bleu', '.']","['coup', ',', 'proteste', 'contre', 'monsieur', 'bleu', '.']",7,1,2,1,2.7444904058755744
617,Et une forêt bien aménagée pourra ultérieurement fournir une nouvelle récolte de bois.,"['Et', 'une', 'forêt', 'bien', 'aménagée', 'pourra', 'ultérieurement', 'fournir', 'une', 'nouvelle', 'récolte', 'de', 'bois', '.']","['forêt', 'bien', 'aménagée', 'pourra', 'ultérieurement', 'fournir', 'nouvelle', 'récolte', 'bois', '.']",10,3,3,2,3.280606175776499
618,"Passez-les dans la farine, puis dans l'oeuf battu et enfin dans la chapelure.","['Passez', '-', 'les', 'dans', 'la', 'farine', ',', 'puis', 'dans', ""l'"", 'oeuf', 'battu', 'et', 'enfin', 'dans', 'la', 'chapelure', '.']","['Passez', '-', 'farine', ',', 'oeuf', 'battu', 'chapelure', '.']",8,1,3,1,3.117529563606125
619,"Lorsque nous lûmes ce passage émouvant, nous rappelant les jours heureux passés, nous pleurâmes face à nos existances misérables et sans lendemain.","['Lorsque', 'nous', 'lûmes', 'ce', 'passage', 'émouvant', ',', 'nous', 'rappelant', 'les', 'jours', 'heureux', 'passés', ',', 'nous', 'pleurâmes', 'face', 'à', 'nos', 'existances', 'misérables', 'et', 'sans', 'lendemain', '.']","['lûmes', 'passage', 'émouvant', ',', 'rappelant', 'jours', 'heureux', 'passés', ',', 'pleurâmes', 'face', 'existances', 'misérables', 'lendemain', '.']",15,3,5,0,4.13403101665353
620,"Le ""rebâchage"" envoie les données dans la première mémoire, tandis que plusieurs approches différentes d'un même sujet vont permettre de dégager du sens et d'envoyer les don- nées communes au coeur de la mémoire sémantique"", explique-t-il","['Le', '""', 'rebâchage', '""', 'envoie', 'les', 'données', 'dans', 'la', 'première', 'mémoire', ',', 'tandis', 'que', 'plusieurs', 'approches', 'différentes', ""d'"", 'un', 'même', 'sujet', 'vont', 'permettre', 'de', 'dégager', 'du', 'sens', 'et', ""d'"", 'envoyer', 'les', 'don-', 'nées', 'communes', 'au', 'coeur', 'de', 'la', 'mémoire', 'sémantique', '""', ',', 'explique', '-t', '-il']","['""', 'rebâchage', '""', 'envoie', 'données', 'mémoire', ',', 'tandis', 'approches', 'sujet', 'permettre', 'dégager', 'sens', 'envoyer', 'don-', 'nées', 'communes', 'coeur', 'mémoire', 'sémantique', '""', ',', 'explique', '-t', '-il']",25,7,10,1,5.3080291606003005
621,C'est l'école qui doit le trouver.,"[""C'"", 'est', ""l'"", 'école', 'qui', 'doit', 'le', 'trouver', '.']","['école', 'trouver', '.']",3,2,1,0,2.299844953904217
622,Miam ! Tu dois avoir hâte de la revoir !,"['Miam', '!', 'Tu', 'dois', 'avoir', 'hâte', 'de', 'la', 'revoir', '!']","['Miam', '!', 'dois', 'hâte', 'revoir', '!']",6,3,1,1,2.6142718393750206
623,La cuisine est la pièce préférée de ma maison,"['La', 'cuisine', 'est', 'la', 'pièce', 'préférée', 'de', 'ma', 'maison']","['cuisine', 'pièce', 'préférée', 'maison']",4,1,3,0,3.109213448812155
624,"L'intensité carbone de la Suisse est certes modérée, grâce à une faible intensité énergétique et à une production d'électricité presque totalement décarbonée.","[""L'"", 'intensité', 'carbone', 'de', 'la', 'Suisse', 'est', 'certes', 'modérée', ',', 'grâce', 'à', 'une', 'faible', 'intensité', 'énergétique', 'et', 'à', 'une', 'production', ""d'"", 'électricité', 'presque', 'totalement', 'décarbonée', '.']","['intensité', 'carbone', 'Suisse', 'modérée', ',', 'grâce', 'faible', 'intensité', 'énergétique', 'production', 'électricité', 'presque', 'totalement', 'décarbonée', '.']",15,1,5,3,3.839578750588055
625,Je crains que la table ne soit pas encore disponible.,"['Je', 'crains', 'que', 'la', 'table', 'ne', 'soit', 'pas', 'encore', 'disponible', '.']","['crains', 'table', 'disponible', '.']",4,1,1,3,2.937705604993889
626,Je suis vraiment désolé : j'ai oublié d'acheter de la viande en rentrant !,"['Je', 'suis', 'vraiment', 'désolé', ':', ""j'"", 'ai', 'oublié', ""d'"", 'acheter', 'de', 'la', 'viande', 'en', 'rentrant', '!']","['vraiment', 'désolé', ':', 'oublié', 'acheter', 'viande', 'rentrant', '!']",8,4,1,1,3.214092614783217
627,Mon chapeau s'est envolé quand je suis monté sur le voilier.,"['Mon', 'chapeau', ""s'"", 'est', 'envolé', 'quand', 'je', 'suis', 'monté', 'sur', 'le', 'voilier', '.']","['chapeau', 'envolé', 'monté', 'voilier', '.']",5,2,2,0,3.1137134777112667
628,"D'autres auteurs ont exploité ce terrain comme Erik Orsenna et ses Chevaliers du subjonctif, sorti à l'automne 2004.","[""D'"", 'autres', 'auteurs', 'ont', 'exploité', 'ce', 'terrain', 'comme', 'Erik', 'Orsenna', 'et', 'ses', 'Chevaliers', 'du', 'subjonctif', ',', 'sorti', 'à', ""l'"", 'automne', '2004', '.']","['auteurs', 'exploité', 'terrain', 'Erik', 'Orsenna', 'Chevaliers', 'subjonctif', ',', 'sorti', 'automne', '2004', '.']",12,2,5,0,3.9483911508338547
629,Elle a dansé toute la nuit.,"['Elle', 'a', 'dansé', 'toute', 'la', 'nuit', '.']","['dansé', 'nuit', '.']",3,1,1,0,2.082938168783468
630,"Ça oui, j'attends les vacances d'été avec impatience !","['Ça', 'oui', ',', ""j'"", 'attends', 'les', 'vacances', ""d'"", 'été', 'avec', 'impatience', '!']","['oui', ',', 'attends', 'vacances', 'été', 'impatience', '!']",7,1,3,0,2.716635701973117
631,N'avait-elle pas promis que les politiques économiques menées en Europe apporteraient la prospérité et le plein-emploi ?,"[""N'"", 'avait', '-elle', 'pas', 'promis', 'que', 'les', 'politiques', 'économiques', 'menées', 'en', 'Europe', 'apporteraient', 'la', 'prospérité', 'et', 'le', 'plein', '-', 'emploi', '?']","['-elle', 'promis', 'politiques', 'économiques', 'menées', 'Europe', 'apporteraient', 'prospérité', 'plein', '-', 'emploi', '?']",12,3,4,2,3.8979511436554795
632,Ils travaillent avec un nouveau directeur dont ils se plaignent beacoup.,"['Ils', 'travaillent', 'avec', 'un', 'nouveau', 'directeur', 'dont', 'ils', 'se', 'plaignent', 'beacoup', '.']","['travaillent', 'directeur', 'plaignent', 'beacoup', '.']",5,2,1,1,3.01341052354974
633,Donne-moi la serviette !,"['Donne', '-moi', 'la', 'serviette', '!']","['Donne', '-moi', 'serviette', '!']",4,1,1,0,1.8584975677871913
634,La contrainte deviatorique est appliquee a des temps variant de 0 a 240 minutes apres la phase de consolidation sous la contrainte de confinement.,"['La', 'contrainte', 'deviatorique', 'est', 'appliquee', 'a', 'des', 'temps', 'variant', 'de', '0', 'a', '240', 'minutes', 'apres', 'la', 'phase', 'de', 'consolidation', 'sous', 'la', 'contrainte', 'de', 'confinement', '.']","['contrainte', 'deviatorique', 'appliquee', 'temps', 'variant', '0', '240', 'minutes', 'phase', 'consolidation', 'contrainte', 'confinement', '.']",13,3,7,0,3.7555467798907447
635,Il fait toujours chaud,"['Il', 'fait', 'toujours', 'chaud']",['chaud'],1,1,0,1,1.9386673593977353
636,"Certains, comme les Bédouins, sont des Blancs à la peau mate et tannée par le soleil.","['Certains', ',', 'comme', 'les', 'Bédouins', ',', 'sont', 'des', 'Blancs', 'à', 'la', 'peau', 'mate', 'et', 'tannée', 'par', 'le', 'soleil', '.']","[',', 'Bédouins', ',', 'Blancs', 'peau', 'mate', 'tannée', 'soleil', '.']",9,1,4,0,3.5182403756066876
637,"Selon la légende, Thanksgiving, qui veut dire littéralement en anglais ""merci pour le don"", est née ce jour-là à l'aube du deuxième hiver en Amérique des colons du Mayflower en 1621","['Selon', 'la', 'légende', ',', 'Thanksgiving', ',', 'qui', 'veut', 'dire', 'littéralement', 'en', 'anglais', '""', 'merci', 'pour', 'le', 'don', '""', ',', 'est', 'née', 'ce', 'jour', '-là', 'à', ""l'"", 'aube', 'du', 'deuxième', 'hiver', 'en', 'Amérique', 'des', 'colons', 'du', 'Mayflower', 'en', '1621']","['légende', ',', 'Thanksgiving', ',', 'veut', 'littéralement', 'anglais', '""', 'don', '""', ',', 'née', 'jour', '-là', 'aube', 'hiver', 'Amérique', 'colons', 'Mayflower', '1621']",20,3,8,1,5.029639890148944
638,"Au menu de ce midi, ce sont les restes du repas","['Au', 'menu', 'de', 'ce', 'midi', ',', 'ce', 'sont', 'les', 'restes', 'du', 'repas']","['menu', 'midi', ',', 'restes', 'repas']",5,0,4,0,2.9017259111041622
639,Le choix de l'hôtel dépend bien sûr de votre budget mais aussi de vos envies.,"['Le', 'choix', 'de', ""l'"", 'hôtel', 'dépend', 'bien', 'sûr', 'de', 'votre', 'budget', 'mais', 'aussi', 'de', 'vos', 'envies', '.']","['choix', 'hôtel', 'dépend', 'bien', 'sûr', 'budget', 'envies', '.']",8,1,4,2,3.4830803189550994
640,"Dans cette véritable ""biographie de la langue française"", les auteurs veulent mettre les pendules à l'heure et malmener queslques fausses croyances","['Dans', 'cette', 'véritable', '""', 'biographie', 'de', 'la', 'langue', 'française', '""', ',', 'les', 'auteurs', 'veulent', 'mettre', 'les', 'pendules', 'à', ""l'"", 'heure', 'et', 'malmener', 'queslques', 'fausses', 'croyances']","['véritable', '""', 'biographie', 'langue', 'française', '""', ',', 'auteurs', 'veulent', 'mettre', 'pendules', 'heure', 'malmener', 'queslques', 'fausses', 'croyances']",16,3,6,0,4.1063510695242185
641,Pourquoi as-tu quitté Limoges ?,"['Pourquoi', 'as', '-', 'tu', 'quitté', 'Limoges', '?']","['-', 'quitté', 'Limoges', '?']",4,1,0,1,2.2024158823303566
642,"À droite, l'artiste peint un arbre touffu, tout à la fois prometteur et inquiétant.","['À', 'droite', ',', ""l'"", 'artiste', 'peint', 'un', 'arbre', 'touffu', ',', 'tout', 'à', 'la', 'fois', 'prometteur', 'et', 'inquiétant', '.']","['droite', ',', 'artiste', 'peint', 'arbre', 'touffu', ',', 'fois', 'prometteur', 'inquiétant', '.']",11,1,4,2,3.2314084860230823
643,Je garde la forme en aidant de temps en temps à la maison ou dans le jardin.,"['Je', 'garde', 'la', 'forme', 'en', 'aidant', 'de', 'temps', 'en', 'temps', 'à', 'la', 'maison', 'ou', 'dans', 'le', 'jardin', '.']","['garde', 'forme', 'aidant', 'temps', 'temps', 'maison', 'jardin', '.']",8,2,5,0,3.3080106167999017
644,"Les démocrates ""vont être de plus en plus en colère quand ils vont voir que le Sénat tue toutes leurs priorités"", prévoit Larry Sabato, politologue à l'université de Virginie.","['Les', 'démocrates', '""', 'vont', 'être', 'de', 'plus', 'en', 'plus', 'en', 'colère', 'quand', 'ils', 'vont', 'voir', 'que', 'le', 'Sénat', 'tue', 'toutes', 'leurs', 'priorités', '""', ',', 'prévoit', 'Larry', 'Sabato', ',', 'politologue', 'à', ""l'"", 'université', 'de', 'Virginie', '.']","['démocrates', '""', 'colère', 'voir', 'Sénat', 'tue', 'priorités', '""', ',', 'prévoit', 'Larry', 'Sabato', ',', 'politologue', 'université', 'Virginie', '.']",17,5,6,2,4.631231614923481
645,"Ce monde, absorbé dans ses frivolités solennelles, ne lira pas dans un coeur tel que le mien.","['Ce', 'monde', ',', 'absorbé', 'dans', 'ses', 'frivolités', 'solennelles', ',', 'ne', 'lira', 'pas', 'dans', 'un', 'coeur', 'tel', 'que', 'le', 'mien', '.']","['monde', ',', 'absorbé', 'frivolités', 'solennelles', ',', 'lira', 'coeur', '.']",9,2,4,2,3.7476917489082435
646,"Sur les blogs, ça les a rendu fous.","['Sur', 'les', 'blogs', ',', 'ça', 'les', 'a', 'rendu', 'fous', '.']","['blogs', ',', 'rendu', 'fous', '.']",5,1,1,0,2.3827459623789746
647,Quel âge ont-ils ?,"['Quel', 'âge', 'ont', '-ils', '?']","['âge', '-ils', '?']",3,0,1,0,1.9660832487087796
648,"Ainsi, les likes, tweets, partages et autres messages sont, pour elles, autant de signes de reconnaissance sociale et deviennent une véritable monnaie d'échange affectif.","['Ainsi', ',', 'les', 'likes', ',', 'tweets', ',', 'partages', 'et', 'autres', 'messages', 'sont', ',', 'pour', 'elles', ',', 'autant', 'de', 'signes', 'de', 'reconnaissance', 'sociale', 'et', 'deviennent', 'une', 'véritable', 'monnaie', ""d'"", 'échange', 'affectif', '.']","[',', 'likes', ',', 'tweets', ',', 'partages', 'messages', ',', ',', 'autant', 'signes', 'reconnaissance', 'sociale', 'deviennent', 'véritable', 'monnaie', 'échange', 'affectif', '.']",19,1,8,2,4.4999546212955455
649,Toute formalité de modification nécessite la réalisation de démarches avant la réalisation du dossier ainsi que la préparation des pièces justificatives et des documents à joindre au dossier.,"['Toute', 'formalité', 'de', 'modification', 'nécessite', 'la', 'réalisation', 'de', 'démarches', 'avant', 'la', 'réalisation', 'du', 'dossier', 'ainsi', 'que', 'la', 'préparation', 'des', 'pièces', 'justificatives', 'et', 'des', 'documents', 'à', 'joindre', 'au', 'dossier', '.']","['formalité', 'modification', 'nécessite', 'réalisation', 'démarches', 'réalisation', 'dossier', 'préparation', 'pièces', 'justificatives', 'documents', 'joindre', 'dossier', '.']",14,2,10,1,4.122383939428264
650,"Pour moi l'école d'aujourd'hui elle ne marche pas parce que justement on tente de la faire reposer sur des histoires, enfin sur des valeurs comme vous dites, qui sont du passé.","['Pour', 'moi', ""l'"", 'école', ""d'"", ""aujourd'hui"", 'elle', 'ne', 'marche', 'pas', 'parce', 'que', 'justement', 'on', 'tente', 'de', 'la', 'faire', 'reposer', 'sur', 'des', 'histoires', ',', 'enfin', 'sur', 'des', 'valeurs', 'comme', 'vous', 'dites', ',', 'qui', 'sont', 'du', 'passé', '.']","['école', ""aujourd'hui"", 'marche', 'justement', 'faire', 'reposer', 'histoires', ',', 'valeurs', 'dites', ',', 'passé', '.']",13,4,4,5,5.187486256074779
651,"Merci Gaio de suivre ces histoires, cela me fait très plaisir !","['Merci', 'Gaio', 'de', 'suivre', 'ces', 'histoires', ',', 'cela', 'me', 'fait', 'très', 'plaisir', '!']","['Gaio', 'histoires', ',', 'plaisir', '!']",5,2,3,1,3.1755548917329537
652,"Depuis, la junte lui a désigné un remplaçant aux Nations Unies, tandis que Kyaw Moe Tun assure toujours représenter le pays, un imbroglio juridique qui devra être tranché par l'ONU.","['Depuis', ',', 'la', 'junte', 'lui', 'a', 'désigné', 'un', 'remplaçant', 'aux', 'Nations', 'Unies', ',', 'tandis', 'que', 'Kyaw', 'Moe', 'Tun', 'assure', 'toujours', 'représenter', 'le', 'pays', ',', 'un', 'imbroglio', 'juridique', 'qui', 'devra', 'être', 'tranché', 'par', ""l'"", 'ONU', '.']","[',', 'junte', 'désigné', 'remplaçant', 'Nations', 'Unies', ',', 'tandis', 'Kyaw', 'Moe', 'Tun', 'assure', 'représenter', 'pays', ',', 'imbroglio', 'juridique', 'tranché', 'ONU', '.']",20,5,4,3,5.058454399707051
653,"Il a, en revanche, regretté que l'engagement pris par le Premier ministre, lors du débat constitutionnel, sur les modes de scrutin n'ait pas été respecté.","['Il', 'a', ',', 'en', 'revanche', ',', 'regretté', 'que', ""l'"", 'engagement', 'pris', 'par', 'le', 'Premier', 'ministre', ',', 'lors', 'du', 'débat', 'constitutionnel', ',', 'sur', 'les', 'modes', 'de', 'scrutin', ""n'"", 'ait', 'pas', 'été', 'respecté', '.']","[',', 'revanche', ',', 'regretté', 'engagement', 'pris', 'ministre', ',', 'débat', 'constitutionnel', ',', 'modes', 'scrutin', 'été', 'respecté', '.']",16,4,6,3,4.563823380448603
654,Simultanément des forestiers se convertissent à l'aménagement afin de procéder à une exploitation sylvicole rationnelle.,"['Simultanément', 'des', 'forestiers', 'se', 'convertissent', 'à', ""l'"", 'aménagement', 'afin', 'de', 'procéder', 'à', 'une', 'exploitation', 'sylvicole', 'rationnelle', '.']","['Simultanément', 'forestiers', 'convertissent', 'aménagement', 'procéder', 'exploitation', 'sylvicole', 'rationnelle', '.']",9,2,3,2,3.378510039838658
655,"Quand elle fut arrivée au cimetière, elle s'agenouilla pour prier","['Quand', 'elle', 'fut', 'arrivée', 'au', 'cimetière', ',', 'elle', ""s'"", 'agenouilla', 'pour', 'prier']","['fut', 'arrivée', 'cimetière', ',', 'agenouilla', 'prier']",6,3,1,0,2.885414352589322
656,Mon frère Patrice est plus jeune que moi.,"['Mon', 'frère', 'Patrice', 'est', 'plus', 'jeune', 'que', 'moi', '.']","['frère', 'Patrice', 'jeune', '.']",4,0,1,1,2.67501968605262
657,"En effet, le travail étant un des facteurs principaux qui permet à l'Homme d'améliorer son existence la perfectibilité le développe","['En', 'effet', ',', 'le', 'travail', 'étant', 'un', 'des', 'facteurs', 'principaux', 'qui', 'permet', 'à', ""l'"", 'Homme', ""d'"", 'améliorer', 'son', 'existence', 'la', 'perfectibilité', 'le', 'développe']","[',', 'travail', 'facteurs', 'principaux', 'Homme', 'améliorer', 'existence', 'perfectibilité', 'développe']",9,3,6,0,3.984775143269767
658,Les maths font-elles peur aux femmes ?,"['Les', 'maths', 'font', '-', 'elles', 'peur', 'aux', 'femmes', '?']","['maths', '-', 'peur', 'femmes', '?']",5,1,3,0,2.5460390340346897
659,"Quelle activité, sinon l'hébergement touristique, permet de conjuguer toutes ces motivations ?","['Quelle', 'activité', ',', 'sinon', ""l'"", 'hébergement', 'touristique', ',', 'permet', 'de', 'conjuguer', 'toutes', 'ces', 'motivations', '?']","['activité', ',', 'hébergement', 'touristique', ',', 'conjuguer', 'motivations', '?']",8,2,3,1,3.196950487027939
660,"Notamment, ils valorisent davantage la tolérance, l'ouverture aux autres, le métissage culturel, la solidarité et l'indépendance d'esprit.","['Notamment', ',', 'ils', 'valorisent', 'davantage', 'la', 'tolérance', ',', ""l'"", 'ouverture', 'aux', 'autres', ',', 'le', 'métissage', 'culturel', ',', 'la', 'solidarité', 'et', ""l'"", 'indépendance', ""d'"", 'esprit', '.']","[',', 'valorisent', 'davantage', 'tolérance', ',', 'ouverture', ',', 'métissage', 'culturel', ',', 'solidarité', 'indépendance', 'esprit', '.']",14,1,6,2,3.8271800250847345
661,J'ai vraiment dû beaucoup insister pour être choisi !,"[""J'"", 'ai', 'vraiment', 'dû', 'beaucoup', 'insister', 'pour', 'être', 'choisi', '!']","['vraiment', 'dû', 'beaucoup', 'insister', 'choisi', '!']",6,3,0,2,2.745603526628693
662,Tu vas à l'université ?,"['Tu', 'vas', 'à', ""l'"", 'université', '?']","['université', '?']",2,1,1,1,1.699633244445403
663,"Secourir : ce verbe est synonyme d'aider une personne qui est en danger, porter secours à quelqu'un.","['Secourir', ':', 'ce', 'verbe', 'est', 'synonyme', ""d'"", 'aider', 'une', 'personne', 'qui', 'est', 'en', 'danger', ',', 'porter', 'secours', 'à', ""quelqu'"", 'un', '.']","['Secourir', ':', 'verbe', 'synonyme', 'aider', 'danger', ',', 'porter', 'secours', ""quelqu'"", '.']",11,3,4,0,3.6474017545802617
664,"Je voulais faire de la musique pour essayer avec mes potes et en voyant que ça a pris, je m'y suis mis sérieusement","['Je', 'voulais', 'faire', 'de', 'la', 'musique', 'pour', 'essayer', 'avec', 'mes', 'potes', 'et', 'en', 'voyant', 'que', 'ça', 'a', 'pris', ',', 'je', ""m'"", 'y', 'suis', 'mis', 'sérieusement']","['voulais', 'faire', 'musique', 'essayer', 'potes', 'voyant', 'pris', ',', 'mis', 'sérieusement']",10,6,2,1,4.156837429507263
