id,sentence,sentence_sp,tokens,tokens_no_stop,token_count_no_stop,token_count,nb_verbs,nb_nouns,nb_adj,nb_adv,words,tfidf_score_unigram,tfidf_score_bigram
500,Plus personne ne sautait sur le canapé depuis longtemps.,Plus personne ne sautait sur le canapé depuis longtemps.,"['Plus', 'personne', 'ne', 'sautait', 'sur', 'le', 'canapé', 'depuis', 'longtemps', '.']","['sautait', 'canapé', '.']",3,10,1,2,0,3,"['plus', 'personne', 'ne', 'sautait', 'sur', 'le', 'canapé', 'depuis', 'longtemps.']",1.6840967429246603,1.3356391958443774
501,"Je ne vois nul signe d'épidémie, répondit le marquis","Je ne vois nul signe d'épidémie, répondit le marquis","['Je', 'ne', 'vois', 'nul', 'signe', ""d'"", 'épidémie', ',', 'répondit', 'le', 'marquis']","['vois', 'signe', 'épidémie', ',', 'répondit', 'marquis']",6,11,2,3,1,1,"['je', 'ne', 'vois', 'nul', 'signe', ""d'épidémie,"", 'répondit', 'le', 'marquis']",4.657869304443357,3.358950456698422
502,Tu ne trouves pas ça difficile ?,Tu ne trouves pas ça difficile ?,"['Tu', 'ne', 'trouves', 'pas', 'ça', 'difficile', '?']","['trouves', 'difficile', '?']",3,7,1,0,1,3,"['tu', 'ne', 'trouves', 'pas', 'ça', 'difficile', '?']",3.9138698669126004,3.1760527289178206
503,"En effet, le fantastique allongement de l'espérance de vie (76, 7 ans pour les hommes, 83, 8 pour les femmes) déroule trois belles décennies devant eux.","En effet, le fantastique allongement de l'espérance de vie (76, 7 ans pour les hommes, 83, 8 pour les femmes) déroule trois belles décennies devant eux.","['En', 'effet', ',', 'le', 'fantastique', 'allongement', 'de', ""l'"", 'espérance', 'de', 'vie', '(', '76', ',', '7', 'ans', 'pour', 'les', 'hommes', ',', '83', ',', '8', 'pour', 'les', 'femmes', ')', 'déroule', 'trois', 'belles', 'décennies', 'devant', 'eux', '.']","[',', 'fantastique', 'allongement', 'espérance', 'vie', '(', '76', ',', '7', 'ans', 'hommes', ',', '83', ',', '8', 'femmes', ')', 'déroule', 'belles', 'décennies', '.']",21,34,1,7,2,1,"['en', 'effet,', 'le', 'fantastique', 'allongement', 'de', ""l'espérance"", 'de', 'vie', '(76,', '7', 'ans', 'pour', 'les', 'hommes,', '83,', '8', 'pour', 'les', 'femmes)', 'déroule', 'trois', 'belles', 'décennies', 'devant', 'eux.']",17.145660458744025,11.796226949563017
504,Les sollicitations incessantes auxquelles nous sommes confrontés nous obligent à une discipline de fer.,Les sollicitations incessantes auxquelles nous sommes confrontés nous obligent à une discipline de fer.,"['Les', 'sollicitations', 'incessantes', 'auxquelles', 'nous', 'sommes', 'confrontés', 'nous', 'obligent', 'à', 'une', 'discipline', 'de', 'fer', '.']","['sollicitations', 'incessantes', 'sommes', 'confrontés', 'obligent', 'discipline', 'fer', '.']",8,15,2,3,1,0,"['les', 'sollicitations', 'incessantes', 'auxquelles', 'nous', 'sommes', 'confrontés', 'nous', 'obligent', 'à', 'une', 'discipline', 'de', 'fer.']",3.7709829911936046,2.7699764176939277
505,"""Nous devons nous préparer à de nouvelles mutations du coronavirus et ne plus dépendre uniquement de l'UE pour la production de vaccins de deuxième génération"", a-t-il ajouté.","""Nous devons nous préparer à de nouvelles mutations du coronavirus et ne plus dépendre uniquement de l'UE pour la production de vaccins de deuxième génération"", a-t-il ajouté.","['""', 'Nous', 'devons', 'nous', 'préparer', 'à', 'de', 'nouvelles', 'mutations', 'du', 'coronavirus', 'et', 'ne', 'plus', 'dépendre', 'uniquement', 'de', ""l'"", 'UE', 'pour', 'la', 'production', 'de', 'vaccins', 'de', 'deuxième', 'génération', '""', ',', 'a', '-t', '-il', 'ajouté', '.']","['""', 'devons', 'préparer', 'nouvelles', 'mutations', 'coronavirus', 'dépendre', 'uniquement', 'UE', 'production', 'vaccins', 'génération', '""', ',', '-t', '-il', 'ajouté', '.']",18,34,4,5,2,3,"['""nous', 'devons', 'nous', 'préparer', 'à', 'de', 'nouvelles', 'mutations', 'du', 'coronavirus', 'et', 'ne', 'plus', 'dépendre', 'uniquement', 'de', ""l'ue"", 'pour', 'la', 'production', 'de', 'vaccins', 'de', 'deuxième', 'génération"",', 'a-t-il', 'ajouté.']",9.902351241308327,6.932654043812619
506,Comment le prince est-il vêtu ?,Comment le prince est-il vêtu ?,"['Comment', 'le', 'prince', 'est', '-il', 'vêtu', '?']","['prince', '-il', 'vêtu', '?']",4,7,1,0,0,1,"['comment', 'le', 'prince', 'est-il', 'vêtu', '?']",2.50865842609853,1.9644366276228133
507,"En bas, les touristes de toutes les nationalités s'impatientent au milieu des revendeurs à la sauvette","En bas, les touristes de toutes les nationalités s'impatientent au milieu des revendeurs à la sauvette","['En', 'bas', ',', 'les', 'touristes', 'de', 'toutes', 'les', 'nationalités', ""s'"", 'impatientent', 'au', 'milieu', 'des', 'revendeurs', 'à', 'la', 'sauvette']","[',', 'touristes', 'nationalités', 'impatientent', 'milieu', 'revendeurs', 'sauvette']",7,18,1,6,1,0,"['en', 'bas,', 'les', 'touristes', 'de', 'toutes', 'les', 'nationalités', ""s'impatientent"", 'au', 'milieu', 'des', 'revendeurs', 'à', 'la', 'sauvette']",5.235030045694432,3.6831990839216466
508,"""Lire, écrire, compter"" ne sont plus les seuls apprentissages indispensables.","""Lire, écrire, compter"" ne sont plus les seuls apprentissages indispensables.","['""', 'Lire', ',', 'écrire', ',', 'compter', '""', 'ne', 'sont', 'plus', 'les', 'seuls', 'apprentissages', 'indispensables', '.']","['""', 'Lire', ',', 'écrire', ',', 'compter', '""', 'apprentissages', 'indispensables', '.']",10,15,2,1,2,2,"['""lire,', 'écrire,', 'compter""', 'ne', 'sont', 'plus', 'les', 'seuls', 'apprentissages', 'indispensables.']",0.7867639036792876,0.5637884104464088
509,"Je m'appelle Camille et quand j'étais enfant, j'avais des rêves plein la tête.","Je m'appelle Camille et quand j'étais enfant, j'avais des rêves plein la tête.","['Je', ""m'"", 'appelle', 'Camille', 'et', 'quand', ""j'"", 'étais', 'enfant', ',', ""j'"", 'avais', 'des', 'rêves', 'plein', 'la', 'tête', '.']","['appelle', 'Camille', 'enfant', ',', 'rêves', 'plein', 'tête', '.']",8,18,3,3,1,0,"['je', ""m'appelle"", 'camille', 'et', 'quand', ""j'étais"", 'enfant,', ""j'avais"", 'des', 'rêves', 'plein', 'la', 'tête.']",2.6920530373435,1.863276007874217
510,Tous peuvent reprendre des forces après un long jour de marche.,Tous peuvent reprendre des forces après un long jour de marche.,"['Tous', 'peuvent', 'reprendre', 'des', 'forces', 'après', 'un', 'long', 'jour', 'de', 'marche', '.']","['reprendre', 'forces', 'long', 'jour', 'marche', '.']",6,12,2,3,2,0,"['tous', 'peuvent', 'reprendre', 'des', 'forces', 'après', 'un', 'long', 'jour', 'de', 'marche.']",9.259780255793114,6.4363528895057645
511,"Une étude portant sur 133 pays en développement indique que la migration dans les villes peut entraîner jusqu'à un doublement de la consommation de plats gras et sucrés, peu chers et immédiatement disponibles, au détriment d'une nourriture traditionnelle plus coûteuse et nécessitant un temps plus long de préparation.","Une étude portant sur 133 pays en développement indique que la migration dans les villes peut entraîner jusqu'à un doublement de la consommation de plats gras et sucrés, peu chers et immédiatement disponibles, au détriment d'une nourriture traditionnelle plus coûteuse et nécessitant un temps plus long de préparation.","['Une', 'étude', 'portant', 'sur', '133', 'pays', 'en', 'développement', 'indique', 'que', 'la', 'migration', 'dans', 'les', 'villes', 'peut', 'entraîner', ""jusqu'"", 'à', 'un', 'doublement', 'de', 'la', 'consommation', 'de', 'plats', 'gras', 'et', 'sucrés', ',', 'peu', 'chers', 'et', 'immédiatement', 'disponibles', ',', 'au', 'détriment', ""d'"", 'une', 'nourriture', 'traditionnelle', 'plus', 'coûteuse', 'et', 'nécessitant', 'un', 'temps', 'plus', 'long', 'de', 'préparation', '.']","['étude', 'portant', '133', 'pays', 'développement', 'indique', 'migration', 'villes', 'entraîner', ""jusqu'"", 'doublement', 'consommation', 'plats', 'gras', 'sucrés', ',', 'chers', 'immédiatement', 'disponibles', ',', 'détriment', 'nourriture', 'traditionnelle', 'coûteuse', 'nécessitant', 'temps', 'long', 'préparation', '.']",29,53,5,11,7,5,"['une', 'étude', 'portant', 'sur', '133', 'pays', 'en', 'développement', 'indique', 'que', 'la', 'migration', 'dans', 'les', 'villes', 'peut', 'entraîner', ""jusqu'à"", 'un', 'doublement', 'de', 'la', 'consommation', 'de', 'plats', 'gras', 'et', 'sucrés,', 'peu', 'chers', 'et', 'immédiatement', 'disponibles,', 'au', 'détriment', ""d'une"", 'nourriture', 'traditionnelle', 'plus', 'coûteuse', 'et', 'nécessitant', 'un', 'temps', 'plus', 'long', 'de', 'préparation.']",26.71792103197587,18.614748191925898
512,"À partir de maintenant, il travaillera avec nous dans l'équipe commerciale en tant que responsable des ventes.","À partir de maintenant, il travaillera avec nous dans l'équipe commerciale en tant que responsable des ventes.","['À', 'partir', 'de', 'maintenant', ',', 'il', 'travaillera', 'avec', 'nous', 'dans', ""l'"", 'équipe', 'commerciale', 'en', 'tant', 'que', 'responsable', 'des', 'ventes', '.']","['partir', ',', 'travaillera', 'équipe', 'commerciale', 'responsable', 'ventes', '.']",8,20,2,3,1,2,"['à', 'partir', 'de', 'maintenant,', 'il', 'travaillera', 'avec', 'nous', 'dans', ""l'équipe"", 'commerciale', 'en', 'tant', 'que', 'responsable', 'des', 'ventes.']",3.0937400886184263,2.2186755251788233
513,Les peuples des côtes de l'Alaska ont été particulièrement touchés par cette politique.,Les peuples des côtes de l'Alaska ont été particulièrement touchés par cette politique.,"['Les', 'peuples', 'des', 'côtes', 'de', ""l'"", 'Alaska', 'ont', 'été', 'particulièrement', 'touchés', 'par', 'cette', 'politique', '.']","['peuples', 'côtes', 'Alaska', 'été', 'particulièrement', 'touchés', 'politique', '.']",8,15,1,3,0,1,"['les', 'peuples', 'des', 'côtes', 'de', ""l'alaska"", 'ont', 'été', 'particulièrement', 'touchés', 'par', 'cette', 'politique.']",10.342015985037328,7.145366734006957
514,"Sont éligibles les forêts d'arbres de plus de deux mètres, dont le feuillage recouvre plus du dixième de la surface.","Sont éligibles les forêts d'arbres de plus de deux mètres, dont le feuillage recouvre plus du dixième de la surface.","['Sont', 'éligibles', 'les', 'forêts', ""d'"", 'arbres', 'de', 'plus', 'de', 'deux', 'mètres', ',', 'dont', 'le', 'feuillage', 'recouvre', 'plus', 'du', 'dixième', 'de', 'la', 'surface', '.']","['éligibles', 'forêts', 'arbres', 'mètres', ',', 'feuillage', 'recouvre', 'surface', '.']",9,23,1,6,1,2,"['sont', 'éligibles', 'les', 'forêts', ""d'arbres"", 'de', 'plus', 'de', 'deux', 'mètres,', 'dont', 'le', 'feuillage', 'recouvre', 'plus', 'du', 'dixième', 'de', 'la', 'surface.']",2.131273218479706,1.5189685271702942
515,Une manière originale d'aborder la question du réchauffement planétaire qui pourrait inciter au dialogue.,Une manière originale d'aborder la question du réchauffement planétaire qui pourrait inciter au dialogue.,"['Une', 'manière', 'originale', ""d'"", 'aborder', 'la', 'question', 'du', 'réchauffement', 'planétaire', 'qui', 'pourrait', 'inciter', 'au', 'dialogue', '.']","['manière', 'originale', 'aborder', 'question', 'réchauffement', 'planétaire', 'inciter', 'dialogue', '.']",9,16,3,4,2,0,"['une', 'manière', 'originale', ""d'aborder"", 'la', 'question', 'du', 'réchauffement', 'planétaire', 'qui', 'pourrait', 'inciter', 'au', 'dialogue.']",5.497513443569991,3.9017350438913923
516,Il est un boulot long et difficile.,Il est un boulot long et difficile.,"['Il', 'est', 'un', 'boulot', 'long', 'et', 'difficile', '.']","['boulot', 'long', 'difficile', '.']",4,8,0,1,2,0,"['il', 'est', 'un', 'boulot', 'long', 'et', 'difficile.']",4.296541486312108,3.087487997481662
517,Qu'as-tu mangé ?,Qu'as-tu mangé ?,"[""Qu'"", 'as', '-', 'tu', 'mangé', '?']","['-', 'mangé', '?']",3,6,1,0,0,0,"[""qu'as-tu"", 'mangé', '?']",2.191438156262341,1.84840541925703
518,"Le changement personnel, valorisé depuis une trentaine d'années, serait-il devenu une incantation collective ?","Le changement personnel, valorisé depuis une trentaine d'années, serait-il devenu une incantation collective ?","['Le', 'changement', 'personnel', ',', 'valorisé', 'depuis', 'une', 'trentaine', ""d'"", 'années', ',', 'serait', '-il', 'devenu', 'une', 'incantation', 'collective', '?']","['changement', 'personnel', ',', 'valorisé', 'trentaine', 'années', ',', '-il', 'devenu', 'incantation', 'collective', '?']",12,18,2,4,2,0,"['le', 'changement', 'personnel,', 'valorisé', 'depuis', 'une', 'trentaine', ""d'années,"", 'serait-il', 'devenu', 'une', 'incantation', 'collective', '?']",4.036799354828019,2.8472034235002828
519,"Au final, dans le désert, une boisson chaude se révèle rafraîchissante !","Au final, dans le désert, une boisson chaude se révèle rafraîchissante !","['Au', 'final', ',', 'dans', 'le', 'désert', ',', 'une', 'boisson', 'chaude', 'se', 'révèle', 'rafraîchissante', '!']","['final', ',', 'désert', ',', 'boisson', 'chaude', 'révèle', 'rafraîchissante', '!']",9,14,1,3,2,0,"['au', 'final,', 'dans', 'le', 'désert,', 'une', 'boisson', 'chaude', 'se', 'révèle', 'rafraîchissante', '!']",3.2597263056450037,2.3148639927794963
520,"hier soir à sept heures et demie j'arrivais à mon marronnier ; il avait des feuilles, de jolies petites feuilles déjà assez grandes !","hier soir à sept heures et demie j'arrivais à mon marronnier ; il avait des feuilles, de jolies petites feuilles déjà assez grandes !","['hier', 'soir', 'à', 'sept', 'heures', 'et', 'demie', ""j'"", 'arrivais', 'à', 'mon', 'marronnier', ';', 'il', 'avait', 'des', 'feuilles', ',', 'de', 'jolies', 'petites', 'feuilles', 'déjà', 'assez', 'grandes', '!']","['hier', 'soir', 'heures', 'demie', 'arrivais', 'marronnier', ';', 'feuilles', ',', 'jolies', 'petites', 'feuilles', 'grandes', '!']",14,26,2,7,2,3,"['hier', 'soir', 'à', 'sept', 'heures', 'et', 'demie', ""j'arrivais"", 'à', 'mon', 'marronnier', ';', 'il', 'avait', 'des', 'feuilles,', 'de', 'jolies', 'petites', 'feuilles', 'déjà', 'assez', 'grandes', '!']",20.91933359255987,14.709532555160962
521,"C'est le retour aux sources : les gens veulent faire leur potager, veulent partir de leurs propres légumes et veulent choisir lesquels, et là, le phénomène va vraiment être là pour durer et se prolonger pour les prochaines années.","C'est le retour aux sources : les gens veulent faire leur potager, veulent partir de leurs propres légumes et veulent choisir lesquels, et là, le phénomène va vraiment être là pour durer et se prolonger pour les prochaines années.","[""C'"", 'est', 'le', 'retour', 'aux', 'sources', ':', 'les', 'gens', 'veulent', 'faire', 'leur', 'potager', ',', 'veulent', 'partir', 'de', 'leurs', 'propres', 'légumes', 'et', 'veulent', 'choisir', 'lesquels', ',', 'et', 'là', ',', 'le', 'phénomène', 'va', 'vraiment', 'être', 'là', 'pour', 'durer', 'et', 'se', 'prolonger', 'pour', 'les', 'prochaines', 'années', '.']","['sources', ':', 'veulent', 'faire', 'potager', ',', 'veulent', 'partir', 'propres', 'légumes', 'veulent', 'choisir', ',', ',', 'phénomène', 'vraiment', 'durer', 'prolonger', 'prochaines', 'années', '.']",21,44,9,7,2,3,"[""c'est"", 'le', 'retour', 'aux', 'sources', ':', 'les', 'gens', 'veulent', 'faire', 'leur', 'potager,', 'veulent', 'partir', 'de', 'leurs', 'propres', 'légumes', 'et', 'veulent', 'choisir', 'lesquels,', 'et', 'là,', 'le', 'phénomène', 'va', 'vraiment', 'être', 'là', 'pour', 'durer', 'et', 'se', 'prolonger', 'pour', 'les', 'prochaines', 'années.']",22.256030144889106,15.737694655511598
522,"Nous nous voyons assez souvent, elle vient même parfois à la maison et nous faisons nos devoirs ensemble.","Nous nous voyons assez souvent, elle vient même parfois à la maison et nous faisons nos devoirs ensemble.","['Nous', 'nous', 'voyons', 'assez', 'souvent', ',', 'elle', 'vient', 'même', 'parfois', 'à', 'la', 'maison', 'et', 'nous', 'faisons', 'nos', 'devoirs', 'ensemble', '.']","['voyons', ',', 'vient', 'maison', 'faisons', 'devoirs', 'ensemble', '.']",8,20,3,3,0,4,"['nous', 'nous', 'voyons', 'assez', 'souvent,', 'elle', 'vient', 'même', 'parfois', 'à', 'la', 'maison', 'et', 'nous', 'faisons', 'nos', 'devoirs', 'ensemble.']",12.792251688789879,8.886569029581526
523,Elle est devenue au fil du temps une fête chrétienne.,Elle est devenue au fil du temps une fête chrétienne.,"['Elle', 'est', 'devenue', 'au', 'fil', 'du', 'temps', 'une', 'fête', 'chrétienne', '.']","['devenue', 'fil', 'temps', 'fête', 'chrétienne', '.']",6,11,1,3,1,0,"['elle', 'est', 'devenue', 'au', 'fil', 'du', 'temps', 'une', 'fête', 'chrétienne.']",13.156461781623452,9.118735680104425
524,Je vous vends des livres.,Je vous vends des livres.,"['Je', 'vous', 'vends', 'des', 'livres', '.']","['vends', 'livres', '.']",3,6,1,1,0,0,"['je', 'vous', 'vends', 'des', 'livres.']",0.7071067811865476,0.5773502691896257
525,"Les invités voulaient boire du champagne, mais il n'y en avait plus.","Les invités voulaient boire du champagne, mais il n'y en avait plus.","['Les', 'invités', 'voulaient', 'boire', 'du', 'champagne', ',', 'mais', 'il', ""n'"", 'y', 'en', 'avait', 'plus', '.']","['invités', 'voulaient', 'boire', 'champagne', ',', '.']",6,15,3,2,0,2,"['les', 'invités', 'voulaient', 'boire', 'du', 'champagne,', 'mais', 'il', ""n'y"", 'en', 'avait', 'plus.']",2.165144120692173,1.5929447068310396
526,"Du fait de la progression démographique et du développement des classes moyennes dans le monde, les systèmes éducatifs vont devoir former, d'ici à 2050, autant d'étudiants que durant toute l'histoire de l'humanité réunie car d'ici là, ""l'infosphère"" continuera son expansion vertigineuse ; la masse de connaissances double déjà tous les deux ans.","Du fait de la progression démographique et du développement des classes moyennes dans le monde, les systèmes éducatifs vont devoir former, d'ici à 2050, autant d'étudiants que durant toute l'histoire de l'humanité réunie car d'ici là, ""l'infosphère"" continuera son expansion vertigineuse ; la masse de connaissances double déjà tous les deux ans.","['Du', 'fait', 'de', 'la', 'progression', 'démographique', 'et', 'du', 'développement', 'des', 'classes', 'moyennes', 'dans', 'le', 'monde', ',', 'les', 'systèmes', 'éducatifs', 'vont', 'devoir', 'former', ',', ""d'"", 'ici', 'à', '2050', ',', 'autant', ""d'"", 'étudiants', 'que', 'durant', 'toute', ""l'"", 'histoire', 'de', ""l'"", 'humanité', 'réunie', 'car', ""d'"", 'ici', 'là', ',', '""', ""l'"", 'infosphère', '""', 'continuera', 'son', 'expansion', 'vertigineuse', ';', 'la', 'masse', 'de', 'connaissances', 'double', 'déjà', 'tous', 'les', 'deux', 'ans', '.']","['progression', 'démographique', 'développement', 'classes', 'moyennes', 'monde', ',', 'systèmes', 'éducatifs', 'devoir', 'former', ',', 'ici', '2050', ',', 'autant', 'étudiants', 'histoire', 'humanité', 'réunie', 'ici', ',', '""', 'infosphère', '""', 'continuera', 'expansion', 'vertigineuse', ';', 'masse', 'connaissances', 'double', 'ans', '.']",34,65,5,13,7,5,"['du', 'fait', 'de', 'la', 'progression', 'démographique', 'et', 'du', 'développement', 'des', 'classes', 'moyennes', 'dans', 'le', 'monde,', 'les', 'systèmes', 'éducatifs', 'vont', 'devoir', 'former,', ""d'ici"", 'à', '2050,', 'autant', ""d'étudiants"", 'que', 'durant', 'toute', ""l'histoire"", 'de', ""l'humanité"", 'réunie', 'car', ""d'ici"", 'là,', '""l\'infosphère""', 'continuera', 'son', 'expansion', 'vertigineuse', ';', 'la', 'masse', 'de', 'connaissances', 'double', 'déjà', 'tous', 'les', 'deux', 'ans.']",11.904669521081438,8.268921621275874
527,s'écriait la marquise.,s'écriait la marquise.,"[""s'"", 'écriait', 'la', 'marquise', '.']","['écriait', 'marquise', '.']",3,5,1,1,0,0,"[""s'écriait"", 'la', 'marquise.']",0.0,0.0
528,"Mais cette année-là, l'hiver est très rude.","Mais cette année-là, l'hiver est très rude.","['Mais', 'cette', 'année', '-là', ',', ""l'"", 'hiver', 'est', 'très', 'rude', '.']","['année', '-là', ',', 'hiver', 'rude', '.']",6,11,0,2,1,1,"['mais', 'cette', 'année-là,', ""l'hiver"", 'est', 'très', 'rude.']",0.0,0.0
529,"Fort de ce succès, Roger Rougier a continué à développer cette approche amusante des apprentissages.","Fort de ce succès, Roger Rougier a continué à développer cette approche amusante des apprentissages.","['Fort', 'de', 'ce', 'succès', ',', 'Roger', 'Rougier', 'a', 'continué', 'à', 'développer', 'cette', 'approche', 'amusante', 'des', 'apprentissages', '.']","['Fort', 'succès', ',', 'Roger', 'Rougier', 'continué', 'développer', 'approche', 'amusante', 'apprentissages', '.']",11,17,2,3,1,1,"['fort', 'de', 'ce', 'succès,', 'roger', 'rougier', 'a', 'continué', 'à', 'développer', 'cette', 'approche', 'amusante', 'des', 'apprentissages.']",5.680171317065491,3.9797027826936766
530,Elle dénoua le ruban qui attachait le manche de la quenouille à son corsage et me tendit la quenouille,Elle dénoua le ruban qui attachait le manche de la quenouille à son corsage et me tendit la quenouille,"['Elle', 'dénoua', 'le', 'ruban', 'qui', 'attachait', 'le', 'manche', 'de', 'la', 'quenouille', 'à', 'son', 'corsage', 'et', 'me', 'tendit', 'la', 'quenouille']","['dénoua', 'ruban', 'attachait', 'manche', 'quenouille', 'corsage', 'tendit', 'quenouille']",8,19,3,5,0,0,"['elle', 'dénoua', 'le', 'ruban', 'qui', 'attachait', 'le', 'manche', 'de', 'la', 'quenouille', 'à', 'son', 'corsage', 'et', 'me', 'tendit', 'la', 'quenouille']",3.1622776601683795,2.42535625036333
531,"Dans la plupart des cas, ils désignent moins les cours et les enseignants que l'espace d'une vie ponctuée par les conquêtes progressives d'une liberté nichée dans les interstices de l'organisation scolaire : le temps des amours et des amitiés, celui des premières fois, avec la ronde des mini-bandes, des codes cachés et des fous rires.","Dans la plupart des cas, ils désignent moins les cours et les enseignants que l'espace d'une vie ponctuée par les conquêtes progressives d'une liberté nichée dans les interstices de l'organisation scolaire : le temps des amours et des amitiés, celui des premières fois, avec la ronde des mini-bandes, des codes cachés et des fous rires.","['Dans', 'la', 'plupart', 'des', 'cas', ',', 'ils', 'désignent', 'moins', 'les', 'cours', 'et', 'les', 'enseignants', 'que', ""l'"", 'espace', ""d'"", 'une', 'vie', 'ponctuée', 'par', 'les', 'conquêtes', 'progressives', ""d'"", 'une', 'liberté', 'nichée', 'dans', 'les', 'interstices', 'de', ""l'"", 'organisation', 'scolaire', ':', 'le', 'temps', 'des', 'amours', 'et', 'des', 'amitiés', ',', 'celui', 'des', 'premières', 'fois', ',', 'avec', 'la', 'ronde', 'des', 'mini-bandes', ',', 'des', 'codes', 'cachés', 'et', 'des', 'fous', 'rires', '.']","['plupart', 'cas', ',', 'désignent', 'cours', 'enseignants', 'espace', 'vie', 'ponctuée', 'conquêtes', 'progressives', 'liberté', 'nichée', 'interstices', 'organisation', 'scolaire', ':', 'temps', 'amours', 'amitiés', ',', 'premières', 'fois', ',', 'ronde', 'mini-bandes', ',', 'codes', 'cachés', 'fous', 'rires', '.']",32,64,3,18,5,1,"['dans', 'la', 'plupart', 'des', 'cas,', 'ils', 'désignent', 'moins', 'les', 'cours', 'et', 'les', 'enseignants', 'que', ""l'espace"", ""d'une"", 'vie', 'ponctuée', 'par', 'les', 'conquêtes', 'progressives', ""d'une"", 'liberté', 'nichée', 'dans', 'les', 'interstices', 'de', ""l'organisation"", 'scolaire', ':', 'le', 'temps', 'des', 'amours', 'et', 'des', 'amitiés,', 'celui', 'des', 'premières', 'fois,', 'avec', 'la', 'ronde', 'des', 'mini-bandes,', 'des', 'codes', 'cachés', 'et', 'des', 'fous', 'rires.']",25.584997963261177,17.693030291810587
532,"Tout à coup, son regard tomba parmi le fouillis des madriers, sur un étui de bois triangulaire et rouge.","Tout à coup, son regard tomba parmi le fouillis des madriers, sur un étui de bois triangulaire et rouge.","['Tout', 'à', 'coup', ',', 'son', 'regard', 'tomba', 'parmi', 'le', 'fouillis', 'des', 'madriers', ',', 'sur', 'un', 'étui', 'de', 'bois', 'triangulaire', 'et', 'rouge', '.']","['coup', ',', 'regard', 'tomba', 'fouillis', 'madriers', ',', 'étui', 'bois', 'triangulaire', 'rouge', '.']",12,22,1,7,1,1,"['tout', 'à', 'coup,', 'son', 'regard', 'tomba', 'parmi', 'le', 'fouillis', 'des', 'madriers,', 'sur', 'un', 'étui', 'de', 'bois', 'triangulaire', 'et', 'rouge.']",4.591074590779801,3.208687300048254
533,"Rosalie Little Thunder, amérindienne sioux Lakota, prie pour que l'hiver ne soit pas trop rigoureux dans le Wyoming.","Rosalie Little Thunder, amérindienne sioux Lakota, prie pour que l'hiver ne soit pas trop rigoureux dans le Wyoming.","['Rosalie', 'Little', 'Thunder', ',', 'amérindienne', 'sioux', 'Lakota', ',', 'prie', 'pour', 'que', ""l'"", 'hiver', 'ne', 'soit', 'pas', 'trop', 'rigoureux', 'dans', 'le', 'Wyoming', '.']","['Rosalie', 'Little', 'Thunder', ',', 'amérindienne', 'sioux', 'Lakota', ',', 'prie', 'hiver', 'trop', 'rigoureux', 'Wyoming', '.']",14,22,1,2,2,3,"['rosalie', 'little', 'thunder,', 'amérindienne', 'sioux', 'lakota,', 'prie', 'pour', 'que', ""l'hiver"", 'ne', 'soit', 'pas', 'trop', 'rigoureux', 'dans', 'le', 'wyoming.']",5.376481749575913,3.798587697252746
534,"Ces deux luttes sont liées, elles déconstruisent les rapports de domination, d'exploitation et de conquête au nom de l'Homme, dont la lettre capitale ne dissimule plus la posture prédatrice qu'il a tant incarnée.","Ces deux luttes sont liées, elles déconstruisent les rapports de domination, d'exploitation et de conquête au nom de l'Homme, dont la lettre capitale ne dissimule plus la posture prédatrice qu'il a tant incarnée.","['Ces', 'deux', 'luttes', 'sont', 'liées', ',', 'elles', 'déconstruisent', 'les', 'rapports', 'de', 'domination', ',', ""d'"", 'exploitation', 'et', 'de', 'conquête', 'au', 'nom', 'de', ""l'"", 'Homme', ',', 'dont', 'la', 'lettre', 'capitale', 'ne', 'dissimule', 'plus', 'la', 'posture', 'prédatrice', ""qu'"", 'il', 'a', 'tant', 'incarnée', '.']","['luttes', 'liées', ',', 'déconstruisent', 'rapports', 'domination', ',', 'exploitation', 'conquête', 'nom', 'Homme', ',', 'lettre', 'capitale', 'dissimule', 'posture', 'prédatrice', 'incarnée', '.']",19,40,4,9,2,3,"['ces', 'deux', 'luttes', 'sont', 'liées,', 'elles', 'déconstruisent', 'les', 'rapports', 'de', 'domination,', ""d'exploitation"", 'et', 'de', 'conquête', 'au', 'nom', 'de', ""l'homme,"", 'dont', 'la', 'lettre', 'capitale', 'ne', 'dissimule', 'plus', 'la', 'posture', 'prédatrice', ""qu'il"", 'a', 'tant', 'incarnée.']",6.19947959233799,4.320803265162575
